product_id,product_name
12926,"光影精灵9,15.6寸,系列"
13046,"畅玩50,Plus"
12989,"光影精灵9,16.1寸,系列"
16778,"暗影精灵10,Slim,系列"
16780,"暗影精灵10,系列"
16796,"光影精灵10,16.1寸,系列"
16815,"星Book,Pro,14,2024,系列"
26317,"战66,7代,14寸,系列"
26475,"战66,7代,16寸,系列"
8260,"众颜,U4"
12900,T6A
6033,"极光,Z"
6035,"旷世,E"
6037,"极光,E"
6041,"极光,Air"
6042,"无界,14"
6044,"旷世,17.3英寸"
6046,"极光,Pro"
13068,"Play,8T"
13087,"Magic,Vs2"
6047,"无界,16"
14102,"畅玩,40S"
14116,X50i+
15071,100
15072,"100,Pro"
6054,"蛟龙,5"
16627,"90,GT"
6062,"Z3,Pro"
6076,"深海泰坦,X3-S"
16696,"X50,GT"
16422,"X-T20,套机"
16480,"X-S10,套机"
16920,"X-T20,机身"
16707,"Magic,V2,RSR,保时捷设计"
16708,Magic6
16709,"Magic6,Pro"
6078,"深海泰坦,X8Ti-G"
6081,"深海幽灵,Z2,Air"
7158,"钛钽,Plus"
7159,"深海幽灵,Z2,Air-S"
7174,"蛟龙,16"
16921,"X-T30,机身"
16922,"X-S10,机身"
16923,"X-T3,机身"
17160,"X-T4,机身"
17435,"X-T200,机身"
17604,"X-S20,机身"
17664,"X-T10,机身"
17678,"X-A5,机身"
17681,"X-T100,机身"
17697,"X-T1,机身"
17735,"X-A7,机身"
17763,"X-H2,机身"
18553,"PACE,3"
18555,"APEX,2,Pro"
7747,"无界,14,Pro,2023"
7748,"旷世,16,Pro"
7902,"蛟龙,16,Pro"
7915,"蛟龙,16s"
7937,"旷世,G16,Pro"
7942,"深海幽灵,Z3,Air"
7975,"无界,14,2023"
7977,"蛟龙,17K"
16746,"X50,Pro"
7986,"蛟龙,15K"
12878,"蛟龙,16K"
12880,"旷世,16,Super"
17075,"Magic6,,至臻版"
17121,"Magic6,RSR,保时捷设计"
13023,"蛟龙,17KS"
17260,畅玩50m
17262,畅玩50
16941,"极光,Pro,2023"
17265,"80,SE"
16945,"极光,Pro,2024"
17087,"耀世,15,Pro"
17533,"无界,14X"
18562,"翼龙15,Pro"
18923,200
26297,"极光,15,2024"
26987,"极光,X,16英寸"
6096,"星辰,17"
18925,"200,Pro"
12884,"曙光,16,Pro"
6150,"911,MT,黑武士"
6152,"911Air,星战四代"
6157,"911M,野王"
6178,911MP
7300,911MT
12873,"ZERO,2023"
12990,"T-Book,14,2023"
16877,猎刃16
17244,猎刃15
26351,"Magic,V,Flip"
26425,"Play,8T,Pro"
26440,"畅玩60,Plus"
26642,"Magic,V3"
26643,"Magic,Vs3"
26997,X60i
618,"Galaxy,Note,8"
623,W2018
6139,"Blade,Stealth,灵刃潜行版,系列,13寸"
625,"Galaxy,S9+"
14869,"YOGA,Pad,Pro,13英寸"
630,"Galaxy,Note,9"
694,W2019
6231,"小新,Air,14,2023"
6242,"拯救者,R9000X,2022"
767,"Galaxy,S10"
769,"Galaxy,S10+"
6254,"小新,Air,15,2022"
789,"Galaxy,Note,10+,,5G版"
791,"Galaxy,Note,10+"
818,"Galaxy,S20,,5G版"
6256,"拯救者,R7000P,2022"
3369,"Galaxy,Note,20,Ultra,,5G版"
3378,"Galaxy,Note,20,,5G版"
3581,"Galaxy,S21,,5G版"
3582,"Galaxy,S21,Ultra,,5G版"
6257,"小新,Pro,14,2022"
3647,"Galaxy,S21+,,5G版"
27007,"RTX,3060,追风,EX/EXG,RGB"
27484,"Radeon,RX,6650,XT,合金升级版"
28045,"RX,6750,GRE,红魔"
26569,"Aura,Studio,4代"
15037,"拯救者,Y700,8.8英寸,2023款"
3927,"Galaxy,Z,Flip3,,5G版"
3941,"Galaxy,S22"
6258,"拯救者,R9000P,2022"
6262,"扬天,V330,14寸"
6268,"小新,Pro,16,2022"
127,"荣耀平板,5,10.1英寸"
133,"荣耀平板,V6,10.4英寸"
3787,"荣耀平板,X6,9.7英寸"
3793,"荣耀平板,6"
4381,"荣耀平板,7"
3942,"Galaxy,S22+"
6283,"拯救者,Y9000P,2022"
3943,"Galaxy,S22,Ultra"
4314,"Galaxy,Z,Fold4,,5G版"
4383,"荣耀平板,V7,Pro"
4315,"Galaxy,Z,Flip4,,5G版"
4365,"Galaxy,S23"
4366,"Galaxy,S23+"
26570,"Aura,Studio,4代,黑金典藏版"
4367,"Galaxy,S23,Ultra"
6284,"拯救者,Y7000P,2022"
6305,"扬天,S14"
6311,"拯救者,Y7000P,2021"
6314,"小新,15,2021"
6316,"拯救者,R7000,2021"
6317,"拯救者,Y9000P,2021"
26571,"Aura,Studio2"
26572,"Aura,Studio3"
7002,W23
8079,"Galaxy,Z,Fold5,,5G版"
8080,"Galaxy,Z,Flip5,,5G版"
8443,W24
13080,"Galaxy,A54"
14086,"W24,Flip"
14089,"Galaxy,A53,,5G版"
6975,"荣耀平板,V8,Pro"
16759,"Galaxy,S24"
6979,"荣耀平板,V7,10.4英寸"
26573,"soundsticks,3"
16760,"Galaxy,S24+"
16761,"Galaxy,S24,Ultra"
17176,"Galaxy,A55,,5G版"
17477,"Galaxy,C55"
26690,"Galaxy,Z,Fold6,,5G版"
8036,"荣耀平板,X8,Pro"
14112,"荣耀平板,MagicPad,13"
18478,"荣耀平板,9,Pro"
52,"Galaxy,Tab,S6,Lite"
6318,"拯救者,R7000P,2021"
26692,"Galaxy,Z,Flip6,,5G版"
1724,"Xperia,1"
6319,"拯救者,Y7000,2021"
6324,"拯救者,R9000K,2021"
26574,"soundsticks,4"
17554,CERBERUS-GTX1050Ti-A4G
17555,DUAL-RX6700XT-12G
3744,"Xperia,pro-I"
7339,"Xperia,1,IV,,5G版"
16547,"Xperia,1,V"
6326,"小新,Air,14,Plus,2021"
2662,"MIX,2S"
2665,"8,,后指纹版"
2674,"8,,屏幕指纹版"
6331,"IdeaPad,14s,2021"
6332,"拯救者,Y7000P,2019"
6333,"拯救者,R9000P,2021"
6347,V14
6359,"小新,Pro,14,2021"
6364,"小新,Air,14,2021"
6368,"昭阳,E5"
6370,"小新,Pro,13,2020"
6372,"拯救者,Y7000P,2020"
6373,"IdeaPad,14s,2020"
6375,"拯救者,Y7000,2020"
6377,"小新,15,2020"
6378,"YOGA,14s,2021"
6379,"拯救者,R7000,2020"
6383,"昭阳,K4e"
6397,"IdeaPad,L340,15寸"
6400,"小新,Air,15,2019"
6401,"YOGA,C740,14寸"
6433,"拯救者,Y9000K,2021"
6436,"昭阳,E4"
6445,"拯救者,Y7000P"
6453,"IdeaPad,320C,15寸"
6454,"扬天,威6,14寸"
6455,"拯救者,Y7000"
6457,"小新,Air,14,2018"
6473,"小新,潮7000,14寸"
6488,"IdeaPad,720S,14寸"
6500,"拯救者,R720"
6513,"IdeaPad,110,15寸"
7021,"小新,Pro,16,2021"
7080,"拯救者,R7000P,2020"
7140,"拯救者,Y9000X,2022"
7141,"拯救者,R9000X,2021"
7142,"小新,Air,14,2020"
7166,"小新,14"
7168,"小新,Air,13"
7247,"IdeaPad,310S,14寸"
7276,"拯救者,15"
7409,"YOGA,Book,9"
7411,"YOGA,Pro,14s,2023"
7424,"拯救者,R7000P,2023"
7534,"扬天,V15"
7586,"拯救者,Y9000P,2023"
7594,"小新,潮5000"
7985,"YOGA,14s,2020"
10864,"小新,Air,12"
11415,"小新,Air,13,Pro"
12283,"YOGA,Duet"
12346,"YOGA,14c,2021"
12438,"小新,Pro,13,2021"
12646,"IdeaPad,15"
12863,"小新,Pro,14,2023"
12864,"小新,Pro,16,2023"
12865,"小新,14,2023"
12866,"小新,16,2023"
12897,"GeekPro,G5000"
12932,"拯救者,R9000P,2023"
12942,"拯救者,Y7000P,2023"
12958,"YOGA,Air,14s,2023"
13002,"拯救者,R7000,2023"
13024,"小新,Air,14,2019"
15164,"昭阳,X5-14"
16570,"小新,Pro,16,2024"
16659,"拯救者,R7000,2024"
16744,"拯救者,Y7000P,2024"
16745,"小新,Pro,14,2024"
16752,"拯救者,Y9000P,2024"
16983,"拯救者,Y9000X,2024"
17068,"小新,14,2024"
17111,"小新,15,2024"
17239,"小新,16,2024"
18931,"GeekPro,G5000,2024"
26306,"YOGA,Air,14,2024"
26337,"拯救者,Y7000,2024"
27081,"拯救者,R9000P,2024"
6600,"将星,X15,系列"
7749,"隐星,P15"
7877,"将星,X15,2023"
7785,"MagicBook,14"
7786,"MagicBook,14,2020"
7789,"MagicBook,15,2021"
7790,"MagicBook,16,2021"
7791,"MagicBook,16,Pro,2021"
7792,"MagicBook,Pro"
7793,"MagicBook,V,14"
7794,"荣耀猎人,游戏本V700"
7913,"MagicBook,X,16,2023"
12260,"MagicBook,Pro,2020"
12367,"MagicBook,14,2021"
12421,"MagicBook,X,15"
2694,"Redmi,Note,7"
12675,"MagicBook,14,2022"
17557,TUF-GTX1660S-O6G-GAMING
17558,TUF-RTX4070TI-O12G-GAMING
26747,DUAL-RTX4060TI-O8G
2718,9
2723,"Redmi,K20,Pro"
2724,"Redmi,K20"
2732,"Redmi,K20,Pro,,尊享版"
2734,"9,Pro,,5G版"
2735,"Redmi,8"
2739,"Redmi,K30,,5G版"
2740,"10,,5G版"
2741,"10,Pro,,5G版"
2742,"Redmi,K30,Pro,,5G版"
2744,"Redmi,K30,Pro,,5G,变焦版"
26756,ROG-STRIX-RTX4070-O12G-GAMING
26758,"TUF,RTX4070-O12G-GAMING"
26761,TUF-RTX3080-O10G-GAMING
26768,TUF-RTX4070TI-12G-GAMING
2747,"10,青春版,,5G版,,Mi,10,Lite,Zoom"
2748,"Redmi,10X,,5G版"
2757,"10,,至尊纪念版"
26772,TX-RTX4070-O12G-GAMING
26775,DUAL-RX6600XT-O8G
26777,DUAL-GTX1060-O6G
26778,"ROG,STRIX-GTX,1060-O6G-GAMING"
26799,TUF-GTX1660-O6G-GAMING
27485,DUAL-RTX3060-O12G-V2
27909,ROG-STRIX-RTX3080-10G-WHITE
27910,ROG-STRIX-RTX3080-O10G-WHITE
28063,ATS-RTX3050-O8G-GAMING
2758,"Redmi,K30,,至尊纪念版"
3380,"Redmi,K30S,,至尊纪念版"
28065,ATS-RTX4060-O8G-GAMING
28086,DUAL-RTX3060TI-O8GD6X-WHITE
28089,DUAL-RTX4060-O8G
28090,DUAL-RTX4060-O8G-V2
28108,"ROG,STRIX-RTX2080Ti-O11G-GAMING"
28109,"ROG-STRIX-GTX,1080Ti-O11G-GAMING"
28139,"TUF,RTX3070-O8G-V2-GAIMING"
3890,"FreeBuds,4i"
4343,"WATCH,GT,2,运动款"
4344,"WATCH,GT,3,活力款"
4345,"WATCH,3,活力款"
4346,"WATCH,GT,2,时尚款"
4347,"WATCH,GT,3,Pro"
4348,"WATCH,GT,运动款"
4349,"WATCH,GT,2,Pro,运动款"
4350,"WATCH,3,Pro,时尚款"
4351,"WATCH,GT,3,时尚款"
4352,"WATCH,GT,2,Pro,ECG款"
4353,"WATCH,GT,2,Pro,时尚款"
4354,"WATCH,3,Pro,new,时尚款"
4355,"WATCH,3,时尚款"
4356,"WATCH,D"
6981,"WATCH,2"
6982,"WATCH,GT,3,雅致款"
6984,"WATCH,FIT,2,活力款"
6986,"WATCH,3,Pro,尊享款"
6987,"WATCH,3,Pro,new,尊享款"
6988,"WATCH,GT,Cyber"
6992,"WATCH,GT,Runner"
6993,"WATCH,GT,雅致款"
7000,"WATCH,Buds"
7004,"WATCH,GT,2e,运动款"
7005,"WATCH,GT,2,尊享款"
7006,"WATCH,FIT,活力款"
7007,"WATCH,GT,3,尊享款"
7008,"WATCH,GT,2,保时捷设计款"
7009,"WATCH,GT,3,Pro,典藏版"
7012,"WATCH,FIT,雅致款"
3383,"Redmi,Note,9,,5G版"
3537,11
7013,"WATCH,GT,2e,活力款"
7122,"FreeBuds,Pro"
7123,"FreeBuds,Pro,2"
7124,"FreeBuds,4"
7125,"FreeBuds,4E,(有线充版)"
7126,"FreeLace,Pro"
3567,6
3574,"Note,5"
3603,"Redmi,K40"
3604,"Redmi,K40,Pro"
3606,10S
3630,"11,Ultra"
53,"Galaxy,Tab,S7+"
3631,"11,Pro"
54,"Galaxy,Tab,S7"
8245,"Galaxy,Tab,S8"
8246,"Galaxy,Tab,S8+"
8247,"Galaxy,Tab,S8,Ultra"
8392,"Galaxy,Tab,S7,FE"
14946,"Galaxy,Tab,A8"
3634,"MIX,Fold"
3644,"Redmi,K40,Pro+"
3645,"Redmi,K40,,游戏增强版"
3646,"11,,青春版"
3649,"Redmi,Note,10,,5G版"
3650,"Redmi,Note,10,Pro"
3679,"MIX,4"
3834,12
3835,"12,Pro,,5G,骁龙版"
3836,"12,X"
3839,Civi
12794,"MagicBook,X,16,2022"
3840,"Redmi,Note,11,Pro"
3870,"Redmi,Note,11,,4G版"
3871,"Redmi,Note,11,,5G版"
3872,"Redmi,Note,11,Pro+"
12928,"MagicBook,14,2023"
12929,"MagicBook,X,14,2023"
3944,"Redmi,K50"
7127,"FreeBuds,5i"
3945,"Redmi,K50,,电竞版"
3996,"Redmi,K50,Pro"
15035,"Galaxy,Tab,S9,Ultra"
4054,"Redmi,K40S"
4058,"Redmi,Note,11T,Pro"
12930,"MagicBook,X,14,Pro,2023"
4059,"Redmi,Note,11T,Pro+"
7128,"Freebuds,3"
7129,"FreeBuds,Studio"
7221,"FreeBuds,5,至臻版"
7358,"WATCH,4,Pro"
7359,"WATCH,4"
7694,"M-Pencil,,第二代触控笔"
8376,"WATCH,GT,4"
13409,"Freebuds,2,Pro"
13518,"FreeBuds,Lipstick"
13641,"FreeBuds,Pro,2,+"
13642,"FreeBuds,5,标准版"
13707,"儿童手表,3,Pro"
13749,"儿童手表,3S"
13767,"儿童手表,4X"
13805,"儿童手表,4X,新耀款"
13866,"WATCH,Ultimate"
16772,FreeClip
17453,"FreeLace,Pro,2"
17517,"FreeBuds,Lipstick,2"
18963,"WATCH,FIT,3"
26520,"AI,音箱"
26521,"AI,音箱2"
26522,Sound
26523,"Sound,Joy"
27187,"FreeBuds,6i"
27334,"M-Pencil,(第三代)"
27335,M-Pencil
27337,"M-Pen,2"
26562,G7
26563,N1
26564,"N1,Ultra"
26566,P3S
13900,"Forerunner235,经典版"
13926,"Forerunner,245"
14035,"Forerunner,255"
16553,"VENU,3"
4036,"EOS,5D,Mark,IV,机身"
4037,"EOS,80D,机身"
4038,"EOS,600D,机身"
4039,"EOS,700D,机身"
4138,"5D,Mark,III,套机"
4140,"EOS,80D,套机"
4141,"EOS,600D,套机"
4142,"EOS,700D,套机"
4394,"EOS,M50,套机"
4396,"EOS,90D,套机"
4400,"70D,套机"
4401,"6D,Mark,II,套机"
4403,"60D,套机"
4413,"OS,M50,Mark,II,机身"
4414,"OS,90D,机身"
4415,"EOS,850D,机身"
4416,"EOS,800D,机身"
4418,"EOS,750D,机身"
4419,"EOS,70D,机身"
4420,"EOS,6D,机身"
4421,"EOS,6D,Mark,II,机身"
4422,"EOS,650D,机身"
4423,"EOS,60D,机身"
4424,"EOS,5D,Mark,III,机身"
7022,"EF-S,18-135mm,f/3.5-5.6,IS,STM"
7024,"EF-M,15-45mm,f/3.5-6.3,IS,STM"
7025,"EF,50mm,f/1.8,STM"
7026,"EF-S,18-55mm,f/3.5-5.6,IS,II"
7027,"EF-S,18-55mm,f/3.5-5.6,IS,STM"
7028,"EF-S,18-135mm,f/3.5-5.6,IS"
7029,"EF,24-105mm,f/4L,IS,USM"
7030,"EF,50mm,f/1.8,II"
7031,"EF-S,18-135mm,f/3.5-5.6,IS,USM"
7032,"EF-S,18-55mm,f/4-5.6,IS,STM"
7033,"EF-S,18-200mm,f/3.5-5.6,IS"
7034,"EF,17-40mm,f/4L,USM"
7035,"EF,24-70mm,f/2.8L,II,USM"
7037,"EF-S,18-55mm,f/3.5-5.6,IS"
7038,"RF,50mm,F/1.8,STM"
8145,"EOS,200D,机身"
8146,"EOS,50D,机身"
8148,"500D,套机"
13059,"EOS,200D,套机"
13060,"EOS,77D,套机"
13061,"100D,套机"
15567,"EOS,5D,Mark,II,机身"
15568,"EOS,550D,机身"
15569,"EOS,500D,机身"
15613,"EOS,7D,机身"
15621,"EOS,1200D,机身"
15632,"EOS,M3,机身"
15637,"EOS,1300D,机身"
15669,"EOS,M5,机身"
15671,"EOS,M10,机身"
15672,"EOS,M6,机身"
15676,"EOS,1500D,机身"
15678,"EOS,M100,机身"
15679,"EOS,M50,机身"
15681,"EOS,R,机身"
15685,"EOS,RP,机身"
15687,"EOS,200D,II,机身"
15711,"EOS,M6,Mark,II,机身"
15727,"EOS,R6,机身"
15746,"EOS,R10,机身"
15747,"EOS,R7,机身"
15761,"EOS,R6,Mark,II,机身"
15771,"EOS,R50,机身"
15783,"EF,24-70mm,f/2.8L,USM"
15785,"EF-S,55-250mm,f/4-5.6,IS,II"
15786,"EF,16-35mm,f/2.8L,II,USM"
15787,"EF,28-300mm,f/3.5-5.6L,IS,USM"
15792,"EF,85mm,f/1.8,USM"
15795,"EF,50mm,f/1.4,USM"
15798,"EF-S,10-18mm,f/4.5-5.6,IS,STM"
15833,"EF,35mm,f/1.4L,USM"
15834,"EF,24-70mm,f/4L,IS,USM"
15837,"EF,40mm,f/2.8,STM"
15846,"EF,70-300mm,f/4-5.6,IS,USM"
15857,"EF,16-35mm,f/4L,IS,USM"
15966,"EF,100-400mm,f/4.5-5.6L,IS,USM(大白)"
15969,"EF,70-200mm,f/4L,IS,USM(小小白IS)"
15971,"EF,85mm,f/1.2,L,II,USM(大眼睛)"
15975,"EF,70-200mm,f/4L,USM(小小白)"
16054,"EF,35mm,f/1.4L,II,USM"
16055,"EF,24-105mm,f/3.5-5.6,IS,STM"
16126,"EF,24-105mm,f/4L,IS,II,USM"
16132,"EF,16-35mm,f/2.8L,III,USM"
16150,"EF-M,18-150mm,f/3.5-6.3,IS,STM"
16156,"EF,70-200mm,f/2.8L,IS,III,USM"
16163,"RF,35mm,f/1.8,Macro,IS,STM"
16179,"RF,24-105mm,f/4L,IS,USM"
16212,"RF15-35mm,F2.8,L,IS,USM"
16243,"RF,85mm,f/2,IS,STM"
16293,"RF100-400mm,F5.6-8,IS,USM"
16300,"RF-S18-150mm,F/3.5-6.3,IS,STM"
16301,"RF-S18-45mm,F/4.5-6.3,IS,STM"
16355,"RF,24-50mm,f/4.5-6.3,IS,STM"
16381,"EOS,200D,II,套机"
16382,"EOS,850D,套机"
16384,"EOS,M100,套机"
16385,"EOS,M200,套机"
16388,"6D,套机"
16391,"EOS,M3,套机"
16402,"1300D,套机"
16406,"1500D,套机"
16428,"EOS,M,套机"
16432,"EOS,M2,套机"
16521,"EOS,R6,Mark,II,套机"
16524,"EOS,R7,套机"
16527,"EOS,2000D,套机"
16535,"EOS,R10,套机"
16890,"RF-S,55-210mm,f/5-7.1,IS,STM"
17527,"EOS,R100,机身"
18586,"RF,28mm,f/2.8,STM"
17560,"GTX,1050Ti,OC,4G"
17562,"GTX,1660,SUPER,OC,6G"
17564,"RTX,3060,GAMING,OC,12G"
18601,"Radeon,RX,6600,EAGLE,8G"
26787,"GTX,1660,SUPER,GAMING,OC,6G"
26795,"GeForce,RTX­­,4060,Ti,GAMING,OC"
26824,"GeForce,RTX,4070,Ti,GAMING,OC,12G"
27917,"AORUS,RTX,3070,Ti,MASTER,8G"
28165,"AORUS,GeForce,RTX,3060,Ti,ELITE,8G"
28171,"AORUS,RTX,2060,XTREME,6G"
28184,"GeForce,RTX,4060,WINDFORCE,OC,8G"
28198,"Radeon,RX,6750,GRE,EAGLE"
28211,"RTX,2080,GAMING,OC,8G"
28227,"RTX,3060,Ti,VISION,OC,8G"
26543,H2
26544,H3
26546,"H6,(4K高亮定焦版)"
26547,"NEW,Z6X"
26548,"NEW,Z8X"
4133,"12S,Ultra"
4134,"12S,Pro"
4135,12S
4147,"Civi,1S"
4148,"11,,青春活力版"
26550,"Play,(特别版)"
12987,"MagicBook,14,Pro,2023"
4312,"Civi,2"
26555,Z5
17077,"记本,X16,Plus,2024"
17079,"MagicBook,Pro,16"
26556,Z6
26557,Z6X
26558,"Z6X,Pro"
26559,"Z6X,第四代"
26560,Z7X
26561,Z8X
26782,"RX,7900,XTX,24GB,D6,超白金,OC"
26785,"RX6600,XT,8G,D6,白金版,OC"
28240,"Radeon,RX,6650XT,8G,D6,白金版,OC"
4316,"Redmi,K50,,5G,至尊版"
4317,"MIX,Fold,2,,5G版"
4328,"Redmi,Note,12,Pro"
4329,"Redmi,Note,12"
4330,"12,Pro,,5G,天玑版"
4433,13
4434,"13,Pro"
4435,"Redmi,K60E"
4436,"Redmi,K60"
6700,"战神,T8"
6733,"战神,Z7,2018"
28243,"Radeon,RX,6750,GRE,白金版"
4437,"Redmi,K60,Pro"
28247,"RX,6750XT,12G,D6,超白金,OC"
7067,"Redmi,Note,12,Turbo"
7364,"Redmi,Note,11R"
7431,"Civi,3"
6773,"战神,Z7,2019"
7523,"Redmi,Note,12,Pro+"
7413,"战神,GX8"
7903,"13,Ultra"
8065,"Note,3"
8144,"MIX,Fold,3"
28260,"Arc,A750,Photon,8G,OC,W"
28263,"Intel,Arc,A770,Photon,16G,OC,W"
28264,"Intel,Arc,A770,Photon,16G,OC,W,X,ASIAN,GAMES"
17590,"Quadro,P1000"
17591,"Quadro,P2200"
17592,"Quadro,P4000"
26792,"Quadro,P2000"
26833,"Quadro,P6000"
7751,"战神,Z8,2023"
7873,"战神,TX8R7"
8224,"Redmi,K60,,至尊版"
7930,"战神,TX8R9"
7958,"战神,S8"
8139,"战神,Z7,2021"
8257,"Redmi,12,,5G版"
13065,14
13067,"14,Pro"
8413,"战神,Z8,2021"
27177,"RTX,A4000"
14100,"Redmi,Note,12R"
12960,"战神,TX8R5"
4449,"13,R3"
4454,"17,R5"
7544,"x15,R1"
7639,"x14,R2"
7969,"M17,R3"
28276,"VIDIA,T1000"
15282,"NeoBuds,Pro"
8052,"M15,R6"
8055,x16
12887,"M18,R1"
15493,"NeoBuds,Pro,2"
15091,"Redmi,K70"
17062,"M16,R2"
6863,"Surface,Pro,9"
15092,"Redmi,K70,Pro"
15093,"Redmi,K70E"
6864,"Surface,Laptop,5,13.5英寸"
26528,R1700BT
15117,"Redmi,Note,13R,Pro"
16549,"Redmi,Note,13,Pro+"
15404,"MINOR,III"
16550,"Redmi,Note,13,Pro"
111,"小米平板,4"
16551,"Redmi,Note,12T,Pro"
15419,"MARSHALL,MOTIF,ANC"
16653,"Redmi,Note,13"
6866,"Surface,Go,3"
6868,"Surface,Pro,7+"
26525,"EMBERTON,2代"
26910,"GeForce,RTX,4060,Ti,iCraft,OC,瑷珈,S0"
27481,"GeForce,GTX,1660,SUPER,iCraft,6G"
28295,"GeForce,RTX,4060,iCraft,OC8G,S0"
28300,"MS-GeForce,RTX,3060,iCraft,OC,12G,S1"
28303,"MS-RTX4060,iCraft,OC,瑷珈,S0"
28307,"RTX,2060,Super,iCraft,8G,V0"
28313,"RTX,3060,iCraft,OC,12G,S0"
4387,"D7100,套机"
4391,"D3200,套机"
6871,"Surface,Go,2"
6873,"Surface,Pro,7"
13035,"Surface,Book,2,15寸"
4425,"750,机身"
4481,GP76
12455,"武士,GF66"
13029,GP68
4426,"D7200,机身"
16873,"14,Ultra"
7607,"游戏本,15.6寸"
7608,"笔记本,Pro,14"
4427,"D7100,机身"
7610,"Redmi,G,Pro"
17258,"Redmi,Turbo,3"
17266,"Redmi,note,12,Pro,极速版"
7611,"RedmiBook,Pro,14"
26263,"Redmi,Note,13R"
4428,"D7000,机身"
26717,"Redmi,K70,,至尊版"
4429,"D5600,机身"
4430,"D5300,机身"
112,"小米平板,4,Plus"
4431,"D3200,机身"
26731,"MIX,Fold,4"
26732,"MIX,Flip"
7612,"笔记本,Pro,15"
7041,"AF-S,DX,尼克尔,18-105mm,f/3.5-5.6G,ED,VR"
7042,"AF-S,DX,NIKKOR,18-140mm,f/3.5-5.6G,ED,VR"
7044,"AF-S,DX,NIKKOR,18-55mm,f/3.5-5.6G,VR"
7045,"AF,50mm,f/1.8D(标头)"
7046,"AF-S,DX,尼克尔,35mm,f/1.8G"
7048,"AF-S,Nikkor,24-70mm,f/2.8G,ED"
8147,"D610,机身"
15574,"D5100,机身"
15578,"D5200,机身"
15582,"D3300,机身"
15604,"810,机身"
15610,"D800E,机身"
15615,"D3100,机身"
15616,"D90,机身"
15667,"D3400,机身"
15670,"D850,机身"
15677,"D7500,机身"
15683,"D3500,机身"
15688,"Z6,机身"
7613,"笔记本Air,13.3寸"
7616,"RedmiBook,16"
3026,5T
3027,6
3028,6T
3035,7
3036,"7,Pro,,4G版"
7620,"RedmiBook,13"
3038,7T
3039,"8,Pro,,5G版"
3040,"8,,5G版"
3373,8T
3612,9
3613,"9,Pro"
15721,"Z50,机身"
15725,"D780,机身"
15728,"Z5,机身"
15731,"Z6II,机身"
15740,"Z,fc,机身"
15757,"Z30,机身"
3633,9R
15864,"AF-S,50mm,f/1.4,G"
15865,"AF-S,50mm,f/1.8G"
15868,"AF-S,Nikkor,14-24mm,f/2.8G,ED"
3858,"10,Pro"
4145,"Ace,,竞速版"
4146,Ace
7271,11
3729,"小米平板,5"
15912,"AF-S,DX,尼克尔,18-300mm,f/3.5-6.3G,ED,VR"
7272,"Ace,2"
3730,"小米平板,5,Pro"
4369,"Redmi,Pad"
4384,"小米平板,5,Pro,12.4英寸"
7510,"小米平板,6,Pro"
15964,"AF-S,尼克尔,70-200mm,f/2.8G,ED,VR,II"
15968,"AF-S,VR,70-300mm,f/4.5-5.6G,IF-ED"
7621,"RedmiBook,14"
7623,"Redmi,G,游戏本"
7389,"Ace,Pro,,5G版"
7428,"9RT,,5G版"
7467,"Ace,2V"
15976,"AF-S,尼克尔,28-300mm,f/3.5-5.6G,ED,VR"
15982,"AF-S,DX,尼克尔,18-200mm,f/3.5-5.6G,ED,VR,II"
15984,"AF-S,DX,尼克尔,55-300mm,f/4.5-5.6G,ED,VR"
16016,"AF-S,DX,18-55mm,f/3.5-5.6G,VR,II"
16062,"AF-S,尼克尔,24-70mm,f/2.8E,ED,VR"
16125,"AF-S,DX,尼克尔,55-200mm,f/4-5.6G,ED,VR,II"
16157,"尼克尔,Z,24-70mm,f/4,S"
16188,"尼克尔,Z,50mm,f/1.8,S"
16221,"尼克尔,Z,DX,16-50mm,f/3.5-6.3,VR"
16222,"尼克尔,Z,DX,50-250mm,f/4.5-6.3,VR"
16239,"NIKKOR,Z,24-50mm,f/4-6.3"
16252,"尼克尔,Z,24-200mm,f/4-6.3,VR"
16390,"D7200,套机"
16398,"D7500,套机"
16409,"D5100,套机"
16425,"D610,套机"
16430,"D3300,套机"
16438,"Zfc,套机"
16508,"Z30,套机"
16661,"Z,f,机身"
28366,"RTX,2070,SUPER"
17569,"iGame,GeForce,RTX,2060,Ultra"
17570,"iGame1060,烈焰战神U-6GD5,Top"
17572,"网驰,GeForce,GTX,1660,SUPER,电竞,6G"
17573,"战斧,GeForce,GTX,1650,SUPER,4G"
17574,"战斧,GeForce,GTX,1660,SUPER,6G"
17577,"战斧,RTX,2060,SUPER"
18597,"战斧,GeForce,RTX,4060,DUO"
18598,"iGame,GeForce,RTX,4060,Ultra,W,DUO,OC,8GB"
7625,"笔记本,15.6寸"
18604,"iGame,GeForce,GTX,1660,SUPER,Ultra,6G"
26780,"RTX,3060,Ultra,W,OC,12G,L"
26781,"iGame,GeForce,RTX,2060,Ultra,OC"
26786,"GeForce,GTX1060,GAMING,V5"
26841,"iGame,GeForce,RTX,4060,Ti,Ultra,W,DUO,OC"
26860,"RTX,3080,Vulcan,OC,10G"
26864,"战斧,GeForce,RTX,4070,Ti,豪华版"
27145,"iGame,GeForce,RTX,4090,D,Advanced"
27397,"iGame,GeForce,RTX,2070,Neptune,OC"
28323,"GeForce,GTX,1650,灵动鲨,豪华版,4GD6"
