product_id,product_name,brand_id,category_id
7489,华硕 ROG 枪神4 Plus,8551,672
7945,华硕 ROG 幻14 2023,8551,672
7963,华硕 无畏 Pro15 2023,8551,672
7964,华硕 天选4R,8551,672
8024,华硕 ROG 枪神6 Plus,8551,672
8227,华硕 顽石 FL5900,8551,672
8238,华硕 ROG 魔霸5 Plus,8551,672
8306,华硕 ROG 魔霸新锐 2023,8551,672
8332,华硕 天选4,8551,672
8337,华硕 a豆14,8551,672
10241,华硕 飞行堡垒 ZX50J,8551,672
12384,华硕 灵耀X 双屏,8551,672
12489,华硕 无畏 15,8551,672
12505,华硕 灵耀Pro 16,8551,672
12581,华硕 天选3 Plus,8551,672
12611,华硕 ROG 幻X 2022,8551,672
12623,华硕 无双 15,8551,672
12630,华硕 灵耀X 14,8551,672
12672,华硕 灵耀X 13,8551,672
12858,华硕 ROG 枪神7 Plus,8551,672
12859,华硕 ROG 枪神7,8551,672
12861,华硕 ROG 幻X 2023,8551,672
12882,华硕 灵耀14 2023,8551,672
12890,华硕 无畏 15i 2023,8551,672
12892,华硕 a豆14 2023,8551,672
12903,华硕 ROG 魔霸7 Plus,8551,672
12920,华硕 无畏 16 2023,8551,672
12937,华硕 灵耀13 2023,8551,672
12941,华硕 无畏 Pro16 2023,8551,672
16557,华硕 灵耀14 2024,8551,672
16699,华硕 天选5 Pro,8551,672
16703,华硕 ROG 枪神8,8551,672
16785,华硕 天选5,8551,672
16790,华硕 ROG 幻14 Air,8551,672
16852,华硕 a豆14 Air,8551,672
26448,华硕 a豆 14s,8551,672
5553,华为 MateBook E Go 2022,8557,672
5556,华为 MateBook D 14 2020,8557,672
5558,华为 MateBook D 14 2022,8557,672
5559,华为 MateBook 14 2022,8557,672
5560,华为 MateBook D 16 2022,8557,672
5561,华为 MateBook 16s,8557,672
5563,华为 MateBook D 14 SE,8557,672
5565,华为 MateBook X Pro 2022,8557,672
5567,华为 MateBook D 15 2022,8557,672
5571,华为 MateBook X 2021,8557,672
5573,华为 MateBook B3-520,8557,672
5574,华为 MateBook E 2019,8557,672
5575,华为 MateBook 14s 2021,8557,672
5576,华为 MateBook 16,8557,672
5577,华为 MateBook 14 2020,8557,672
5578,华为 MateBook 14 2021,8557,672
5579,华为 MateBook X Pro 2021,8557,672
5581,华为 MateBook D 14 2021,8557,672
5582,华为 MateBook D 15 2021,8557,672
5583,华为 MateBook 13 2021,8557,672
5584,华为 MateBook D 15 2020,8557,672
5586,华为 MateBook D 2018 15寸,8557,672
5587,华为 MateBook 13 2020,8557,672
5589,华为 MateBook 14 2019,8557,672
5590,华为 MateBook D 14 2019,8557,672
5591,华为 MateBook X Pro,8557,672
5593,华为 MateBook D 15 2019,8557,672
7017,华为 MateBook E 2022,8557,672
8394,华为 MatePad Paper,8557,2694
15034,华为 MatePad 11.5英寸 2023款 柔光版,8557,2694
15156,华为 MatePad Pro 11英寸 2024款,8557,2694
18544,华为 MatePad 11.5S 灵动版,8557,2694
18545,华为 MatePad 11.5S 柔光版,8557,2694
7219,OPPO Enco X2,2032,842
7498,OPPO Watch 2,2032,12348
7499,OPPO Watch 3 Pro,2032,12348
8422,OPPO Watch,2032,12348
8423,OPPO Watch 3,2032,12348
8424,OPPO Watch SE,2032,12348
13884,OPPO Watch 4 PRO,2032,12348
17148,OPPO Watch X,2032,12348
26429,OPPO Enco Air4 Pro,2032,842
7156,摩托罗拉 edge X30,13066,655
13634,vivo TWS 3 Pro,25591,842
13636,vivo TWS 3,25591,842
13772,vivo WATCH,25591,12348
16561,vivo WATCH 3,25591,12348
17155,vivo TWS 4,25591,842
17484,vivo TWS 4 HiFi版,25591,842
26379,vivo WATCH GT,25591,12348
16484,奥林巴斯 E-PL6 套机,3690,832
7018,华为 MateBook 13,8557,672
7262,华为 MateBook X 2020,8557,672
7263,华为 MateBook X Pro 2020,8557,672
7328,华为 MateBook 13s,8557,672
7343,华为 MateBook X Pro 2023 (微绒典藏版),8557,672
17615,奥林巴斯 E-PL7 机身,3690,5012
17673,奥林巴斯 E-M10 III 机身,3690,5012
17693,奥林巴斯 E-P5 机身 ,3690,5012
17713,奥林巴斯 E-M1X 机身,3690,5012
17737,奥林巴斯 E-M5 Mark III 机身,3690,5012
17854,奥林巴斯 M.ZUIKO DIGITAL 17mm f/1.8,3690,834
27545,Beyerdynamic FREE BYRD,4247,842
28763,宝华韦健 PI7,1233821,842
7138,BOSE QuietComfort 35 II 无线消噪耳机,151412,842
13243,BOSE 700 无线耳机,151412,842
13318,Bose QuietComfort 45,151412,842
13622,BOSE QuietComfort Earbuds II,151412,842
16847,BOSE QuietComfort 消噪耳机,151412,842
17081,Bose Ultra 开放式耳机,151412,842
26504,Bose SoundLink Mini,151412,841
26506,Bose SoundLink Mini II 特别版,151412,841
26508,Bose SoundLink Revolve+ II,151412,841
26581,当贝 D3X,389110,722
17197,大疆 精灵 Phantom 4,53680,12807
17200,大疆 精灵 Phantom 3 Professional,53680,12807
17218,大疆 Spark,53680,12807
17219,大疆 Mini SE,53680,12807
17220,大疆 Mini 4 Pro,53680,12807
17221,大疆 Mini 3 Pro,53680,12807
7216,摩托罗拉 Edge S Pro,13066,655
7250,摩托罗拉 X30 Pro  5G版,13066,655
7429,摩托罗拉 razr 2022,13066,655
7949,摩托罗拉 razr 40 Ultra,13066,655
3678,努比亚 红魔 6,27094,655
3948,努比亚 红魔 7 Pro,27094,655
3952,努比亚 Z40 Pro,27094,655
7344,华为 MateBook X Pro 2023,8557,672
7345,华为 MateBook 14s 2023,8557,672
17222,大疆 Mini 3,53680,12807
17223,大疆 Mini 2 SE,53680,12807
17224,大疆 Mini 2,53680,12807
17226,大疆 Mavic Pro,53680,12807
17227,大疆 Mavic Mini,53680,12807
17228,大疆 Mavic Air 2,53680,12807
17230,大疆 Mavic 3 Pro,53680,12807
17232,大疆 Mavic 3,53680,12807
17233,大疆 Mavic 2,53680,12807
7346,华为 MateBook 14 2023,8557,672
7347,华为 MateBook 16s 2023,8557,672
7348,华为 MateBook E 2023,8557,672
7152,努比亚 红魔 7S Pro,27094,655
7215,努比亚 红魔 7S,27094,655
7521,华为 MateBook 14s 2022,8557,672
7686,华为 MateBook D 16 2023,8557,672
7999,努比亚 Z50 Ultra,27094,655
8359,努比亚 红魔 8S Pro,27094,655
8401,努比亚 Z50,27094,655
7967,华为 擎云 G540,8557,672
8069,华为 Matebook 13s 2023,8557,672
8085,华为 MateBook D 14 SE 2023,8557,672
8433,华为 MateBook D 14 SE 2024,8557,672
8426,努比亚 红魔 8 Pro,27094,655
12769,华为 MateBook X Pro 2022 (微绒典藏版),8557,672
12931,华为 MateBook D 14 2023,8557,672
8427,努比亚 Z50S Pro,27094,655
15124,华为 MateBook D 16 2024,8557,672
8467,努比亚 红魔 8 Pro+,27094,655
15094,努比亚 红魔 9 Pro+,27094,655
15150,努比亚 红魔 9 Pro,27094,655
15162,努比亚 红魔 8S Pro+,27094,655
16605,努比亚 Z60 Ultra,27094,655
26493,努比亚 红魔 9S Pro,27094,655
26603,努比亚 红魔 9S Pro+,27094,655
26957,努比亚 Z60S Pro,27094,655
27064,努比亚 Z60 Ultra 领先版,27094,655
3233,荣耀 9,174101,655
16654,华为 MateBook D 16 SE 2024,8557,672
16771,华为 MateBook D 14 2024,8557,672
16849,华为 MateBook D 16 高能版 2024,8557,672
3237,荣耀 V10,174101,655
3241,荣耀 10,174101,655
3245,荣耀 Note 10,174101,655
3246,荣耀 8X,174101,655
3250,荣耀 Magic2,174101,655
17234,大疆 FPV,53680,12807
17236,大疆 Avata,53680,12807
17237,大疆 Air 3,53680,12807
17238,大疆 Air 2S,53680,12807
17454,大疆 Avata 2,53680,12807
26289,大疆 Mini 4K,53680,12807
27246,大疆 Osmo Action 3,53680,12342
27249,大疆 Osmo Action 灵眸运动相机,53680,12342
27250,大疆 Osmo Action 4 标准套装,53680,12342
27251,大疆 Osmo Action 4 全能套装,53680,12342
27253,大疆 Osmo Action 4 单机,53680,12342
27256,大疆 Osmo Action 3 全能套装,53680,12342
27260,大疆 Action 2  双屏套装,53680,12342
27264,大疆 Action 2,53680,12342
3252,荣耀 V20,174101,655
17269,华为 MateBook X Pro 2024 (微绒典藏版),8557,672
17637,华为 MateBook 14 2024,8557,672
3255,荣耀 20i,174101,655
3256,荣耀 20,174101,655
3257,荣耀 20 Pro,174101,655
3260,荣耀 9X Pro,174101,655
3261,荣耀 9X,174101,655
18910,华为 MateBook E Go 2023,8557,672
5626,惠普 星 14 pro 系列,8740,672
5627,惠普 暗影精灵8 Pro 系列,8740,672
5633,惠普 战66 5代 15.6寸 系列,8740,672
3262,荣耀 20S,174101,655
3263,荣耀 Play3,174101,655
3265,荣耀 20  青春版,174101,655
3266,荣耀 V30  5G版,174101,655
5636,惠普 暗影精灵8 系列,8740,672
3267,荣耀 V30 Pro  5G版,174101,655
3268,荣耀 30S  5G版,174101,655
3269,荣耀 畅玩9A,174101,655
3270,荣耀 30  5G版,174101,655
3271,荣耀 30 Pro  5G版,174101,655
3272,荣耀 30 Pro+  5G版,174101,655
5653,惠普 战66 4代 15.6寸 系列,8740,672
3273,荣耀 Play4T,174101,655
3274,荣耀 Play4T Pro,174101,655
3275,荣耀 X10  5G版,174101,655
3277,荣耀 X10 Max  5G版,174101,655
3278,荣耀 30 青春版  5G版,174101,655
3602,荣耀 V40  5G版,174101,655
3653,荣耀 play5  5G版,174101,655
3654,荣耀 Play 5T 活力版  4G版,174101,655
3655,荣耀 Play5T,174101,655
5673,惠普 VICTUS 光影精灵7 系列,8740,672
3658,荣耀 X20 SE,174101,655
3659,荣耀 50 SE,174101,655
3660,荣耀 50,174101,655
3661,荣耀 50 Pro,174101,655
5683,惠普 暗影精灵7 系列,8740,672
3667,荣耀 60 Pro,174101,655
26500,华为 MatePad SE 11英寸,8557,2694
3702,荣耀 畅玩20,174101,655
5684,惠普 Spectre x360 14 系列,8740,672
5754,惠普 星 14 系列,8740,672
5756,惠普 星 15 青春版 15s 系列,8740,672
5763,惠普 暗影精灵6 系列,8740,672
5774,惠普 暗影精灵5 系列,8740,672
5894,惠普 ENVY X360 13 系列,8740,672
5922,惠普 ENVY x360 15 系列,8740,672
5926,惠普 Pavilion 15 系列,8740,672
5990,惠普 Spectre x360 13 系列,8740,672
5999,惠普 暗影精灵Ⅱ代 Pro 系列,8740,672
7114,惠普 暗影精灵Ⅳ代 系列,8740,672
27267,大疆 Action 2 续航套装,53680,12342
7056,富士 XF 18-55mm f/2.8-4 R LM OIS,155442,834
3723,荣耀 Magic3  至臻版,174101,655
3735,荣耀 Magic3 Pro,174101,655
3743,荣耀 Magic3,174101,655
4375,联想 小新Pad,11515,2694
3790,荣耀 60,174101,655
3791,荣耀 X30i,174101,655
3792,荣耀 X30 Max,174101,655
3869,荣耀 Magic V,174101,655
3997,荣耀 Magic4  5G款,174101,655
4055,荣耀 70  5G版,174101,655
4056,荣耀 70 Pro+  5G版,174101,655
4057,荣耀 70 Pro  5G版,174101,655
4310,荣耀 Magic4  至臻版,174101,655
4311,荣耀 X40,174101,655
4332,荣耀 X40 GT,174101,655
7146,荣耀 X50i,174101,655
7187,荣耀 畅玩30 Plus,174101,655
7267,荣耀 X30,174101,655
7290,荣耀 V40  轻奢版,174101,655
7298,荣耀 80,174101,655
7320,荣耀 Magic4 Pro  5G款,174101,655
7420,荣耀 80 Pro,174101,655
7179,惠普 光影精灵6 系列,8740,672
7249,惠普 光影精灵5代 系列,8740,672
7318,惠普 星14 青春版 14s 系列,8740,672
7441,荣耀 90,174101,655
7442,荣耀 90 Pro,174101,655
7433,惠普 光影精灵8 16.1寸 系列,8740,672
7525,荣耀 60 SE,174101,655
7634,荣耀 Magic5,174101,655
7649,荣耀 Magic Vs,174101,655
7650,荣耀 Magic5  至臻版,174101,655
7532,惠普 ProBook 440 G10 系列,8740,672
7900,荣耀 X50,174101,655
7907,荣耀 Magic5 Pro,174101,655
7993,荣耀 Magic V2,174101,655
8041,荣耀 畅玩30,174101,655
8073,荣耀 80 GT,174101,655
8116,荣耀Magic V2  至臻版,174101,655
8124,荣耀 10  青春版,174101,655
7603,惠普 战66 5代 14寸 系列,8740,672
8130,荣耀 畅玩40 Plus,174101,655
8267,荣耀 80 Pro 直屏版,174101,655
8269,荣耀 畅玩 40,174101,655
8390,荣耀 V Purse,174101,655
7931,惠普 Probook 450 G10 系列,8740,672
7057,富士XC 15-45mm f/3.5-5.6 OIS PZ,155442,834
7059,富士 XF 35mm f/2 R WR,155442,834
16044,富士XF 18-135mm f/3.5-5.6 R LM OIS WR,155442,834
16081,富士XF 16-55mm f/2.8 R LM WR,155442,834
16086,富士 XC 16-50mm f/3.5-5.6 OIS II,155442,834
16230,富士 XC 35mm f/2,155442,834
16277,富士 XF 33mm f/1.4 R LM WR,155442,834
16291,富士 XF 27mm f/2.8 R WR,155442,834
16345,富士 XF 56mm  f/1.2 R WR,155442,834
4376,联想 小新 Pad Plus,11515,2694
4377,联想 小新Pad 2022,11515,2694
4378,联想 拯救者 Y700 8.8英寸 2022款,11515,2694
4379,联想 小新Pad Pro 11.5英寸 2020款,11515,2694
4380,联想 小新Pad Pro 11.5英寸 2021款,11515,2694
8243,联想 小新Pad Pro 12.7英寸 (骁龙版),11515,2694
8399,惠普 星Book Pro 16 系列,8740,672
8408,惠普 暗影精灵9 系列,8740,672
8391,荣耀 X40 GT 竞速版,174101,655
8449,荣耀 Play 7T,174101,655
12716,惠普 ZBook Power G9 系列,8740,672
12867,惠普 暗影精灵9 Plus 系列,8740,672
12913,惠普 星Book Pro 14 系列,8740,672
12915,惠普 星Book 14 系列,8740,672
12916,惠普 星Book 15 系列,8740,672
12925,惠普 暗影精灵9 Slim 系列,8740,672
12926,惠普 光影精灵9 15.6寸 系列,8740,672
13046,荣耀 畅玩50 Plus,174101,655
12989,惠普 光影精灵9 16.1寸 系列,8740,672
16778,惠普 暗影精灵10 Slim 系列,8740,672
16780,惠普 暗影精灵10 系列,8740,672
16796,惠普 光影精灵10 16.1寸 系列,8740,672
16815,惠普 星Book Pro 14 2024 系列,8740,672
26317,惠普 战66 7代 14寸 系列,8740,672
26475,惠普 战66 7代 16寸 系列,8740,672
8260,火影 众颜 U4,121536,672
12900,火影 T6A,121536,672
6033,机械革命 极光 Z,54605,672
6035,机械革命 旷世 E,54605,672
6037,机械革命 极光 E,54605,672
6041,机械革命 极光 Air,54605,672
6042,机械革命 无界 14,54605,672
6044,机械革命 旷世 17.3英寸,54605,672
6046,机械革命 极光 Pro,54605,672
13068,荣耀 Play 8T,174101,655
13087,荣耀 Magic Vs2,174101,655
6047,机械革命 无界 16,54605,672
14102,荣耀 畅玩 40S,174101,655
14116,荣耀 X50i+,174101,655
15071,荣耀 100,174101,655
15072,荣耀 100 Pro,174101,655
6054,机械革命 蛟龙 5,54605,672
16627,荣耀 90 GT,174101,655
6062,机械革命 Z3 Pro,54605,672
6076,机械革命 深海泰坦 X3-S,54605,672
16696,荣耀 X50 GT,174101,655
16422,富士 X-T20 套机,155442,832
16480,富士 X-S10 套机,155442,832
16920,富士 X-T20 机身,155442,5012
16707,荣耀 Magic V2 RSR 保时捷设计,174101,655
16708,荣耀 Magic6,174101,655
16709,荣耀 Magic6 Pro,174101,655
6078,机械革命 深海泰坦 X8Ti-G,54605,672
6081,机械革命 深海幽灵 Z2 Air,54605,672
7158,机械革命 钛钽 Plus,54605,672
7159,机械革命 深海幽灵 Z2 Air-S,54605,672
7174,机械革命 蛟龙 16,54605,672
16921,富士 X-T30 机身,155442,5012
16922,富士 X-S10 机身,155442,5012
16923,富士 X-T3 机身,155442,5012
17160,富士 X-T4 机身,155442,5012
17435,富士 X-T200 机身,155442,5012
17604,富士 X-S20 机身,155442,5012
17664,富士 X-T10 机身,155442,5012
17678,富士 X-A5 机身,155442,5012
17681,富士 X-T100 机身,155442,5012
17697,富士 X-T1 机身,155442,5012
17735,富士 X-A7 机身,155442,5012
17763,富士 X-H2 机身,155442,5012
18553,高驰 PACE 3,655717,12348
18555,高驰 APEX 2 Pro,655717,12348
7747,机械革命 无界 14 Pro 2023,54605,672
7748,机械革命 旷世 16 Pro,54605,672
7902,机械革命 蛟龙 16 Pro,54605,672
7915,机械革命 蛟龙 16s,54605,672
7937,机械革命 旷世 G16 Pro,54605,672
7942,机械革命 深海幽灵 Z3 Air,54605,672
7975,机械革命 无界 14 2023,54605,672
7977,机械革命 蛟龙 17K,54605,672
16746,荣耀 X50 Pro,174101,655
7986,机械革命 蛟龙 15K,54605,672
12878,机械革命 蛟龙 16K,54605,672
12880,机械革命 旷世 16 Super,54605,672
17075,荣耀 Magic6  至臻版,174101,655
17121,荣耀 Magic6 RSR 保时捷设计,174101,655
13023,机械革命 蛟龙 17KS,54605,672
17260,荣耀 畅玩50m,174101,655
17262,荣耀 畅玩50,174101,655
16941,机械革命 极光 Pro 2023,54605,672
17265,荣耀 80 SE,174101,655
16945,机械革命 极光 Pro 2024,54605,672
17087,机械革命 耀世 15 Pro,54605,672
17533,机械革命 无界 14X,54605,672
18562,机械革命 翼龙15 Pro,54605,672
18923,荣耀 200,174101,655
26297,机械革命 极光 15 2024,54605,672
26987,机械革命 极光 X 16英寸,54605,672
6096,机械师 星辰 17,335635,672
18925,荣耀 200 Pro,174101,655
12884,机械师 曙光 16 Pro,335635,672
6150,雷神 911 MT 黑武士,48100,672
6152,雷神 911Air 星战四代,48100,672
6157,雷神 911M 野王,48100,672
6178,雷神 911MP,48100,672
7300,雷神 911MT,48100,672
12873,雷神 ZERO 2023,48100,672
12990,雷神 T-Book 14 2023,48100,672
16877,雷神 猎刃16,48100,672
17244,雷神 猎刃15,48100,672
26351,荣耀 Magic V Flip,174101,655
26425,荣耀 Play 8T Pro,174101,655
26440,荣耀 畅玩60 Plus,174101,655
26642,荣耀 Magic V3,174101,655
26643,荣耀 Magic Vs3,174101,655
26997,荣耀 X60i,174101,655
618,三星 Galaxy Note 8,41653,655
623,三星 W2018,41653,655
6139,雷蛇 Blade Stealth 灵刃潜行版 系列 13寸,63833,672
625,三星 Galaxy S9+,41653,655
14869,联想 YOGA Pad Pro 13英寸,11515,2694
630,三星 Galaxy Note 9,41653,655
694,三星 W2019,41653,655
6231,联想 小新 Air 14 2023,11515,672
6242,联想 拯救者 R9000X 2022,11515,672
767,三星 Galaxy S10,41653,655
769,三星 Galaxy S10+,41653,655
6254,联想 小新 Air 15 2022,11515,672
789,三星 Galaxy Note 10+  5G版,41653,655
791,三星 Galaxy Note 10+,41653,655
818,三星 Galaxy S20  5G版,41653,655
6256,联想 拯救者 R7000P 2022,11515,672
3369,三星 Galaxy Note 20 Ultra  5G版,41653,655
3378,三星 Galaxy Note 20  5G版,41653,655
3581,三星 Galaxy S21  5G版,41653,655
3582,三星 Galaxy S21 Ultra  5G版,41653,655
6257,联想 小新 Pro 14 2022,11515,672
3647,三星 Galaxy S21+  5G版,41653,655
27007,耕升 RTX 3060 追风 EX/EXG RGB,344276,679
27484,瀚铠 Radeon RX 6650 XT 合金升级版,767935,679
28045,撼讯 RX 6750 GRE 红魔,602704,679
26569,哈曼卡顿 Aura Studio 4代,7752,841
15037,联想 拯救者 Y700 8.8英寸 2023款,11515,2694
3927,三星 Galaxy Z Flip3  5G版,41653,655
3941,三星 Galaxy S22,41653,655
6258,联想 拯救者 R9000P 2022,11515,672
6262,联想 扬天 V330 14寸,11515,672
6268,联想 小新 Pro 16 2022,11515,672
127,荣耀平板 5 10.1英寸,174101,2694
133,荣耀平板 V6 10.4英寸,174101,2694
3787,荣耀平板 X6 9.7英寸,174101,2694
3793,荣耀平板 6,174101,2694
4381,荣耀平板 7,174101,2694
3942,三星 Galaxy S22+,41653,655
6283,联想 拯救者 Y9000P 2022,11515,672
3943,三星 Galaxy S22 Ultra,41653,655
4314,三星 Galaxy Z Fold4  5G版,41653,655
4383,荣耀平板 V7 Pro,174101,2694
4315,三星 Galaxy Z Flip4  5G版,41653,655
4365,三星 Galaxy S23,41653,655
4366,三星 Galaxy S23+,41653,655
26570,哈曼卡顿 Aura Studio 4代 黑金典藏版,7752,841
4367,三星 Galaxy S23 Ultra,41653,655
6284,联想 拯救者 Y7000P 2022,11515,672
6305,联想 扬天 S14,11515,672
6311,联想 拯救者 Y7000P 2021,11515,672
6314,联想 小新 15 2021,11515,672
6316,联想 拯救者 R7000 2021,11515,672
6317,联想 拯救者 Y9000P 2021,11515,672
26571,哈曼卡顿 Aura Studio2,7752,841
26572,哈曼卡顿 Aura Studio3,7752,841
7002,三星 W23,41653,655
8079,三星 Galaxy Z Fold5  5G版,41653,655
8080,三星 Galaxy Z Flip5  5G版,41653,655
8443,三星 W24,41653,655
13080,三星 Galaxy A54,41653,655
14086,三星 W24 Flip,41653,655
14089,三星 Galaxy A53  5G版,41653,655
6975,荣耀平板 V8 Pro,174101,2694
16759,三星 Galaxy S24,41653,655
6979,荣耀平板 V7 10.4英寸,174101,2694
26573,哈曼卡顿 soundsticks 3,7752,841
16760,三星 Galaxy S24+,41653,655
16761,三星 Galaxy S24 Ultra,41653,655
17176,三星 Galaxy A55  5G版,41653,655
17477,三星 Galaxy C55,41653,655
26690,三星 Galaxy Z Fold6  5G版,41653,655
8036,荣耀平板 X8 Pro,174101,2694
14112,荣耀平板 MagicPad 13,174101,2694
18478,荣耀平板 9 Pro,174101,2694
52,三星 Galaxy Tab S6 Lite,41653,2694
6318,联想 拯救者 R7000P 2021,11515,672
26692,三星 Galaxy Z Flip6  5G版,41653,655
1724,索尼 Xperia 1,153237,655
6319,联想 拯救者 Y7000 2021,11515,672
6324,联想 拯救者 R9000K 2021,11515,672
26574,哈曼卡顿 soundsticks 4,7752,841
17554,华硕 CERBERUS-GTX1050Ti-A4G,8551,679
17555,华硕 DUAL-RX6700XT-12G,8551,679
3744,索尼 Xperia pro-I,153237,655
7339,索尼 Xperia 1 IV  5G版,153237,655
16547,索尼 Xperia 1 V,153237,655
6326,联想 小新 Air 14 Plus 2021,11515,672
2662,小米 MIX 2S,133787,655
2665,小米 8  后指纹版,133787,655
2674,小米 8  屏幕指纹版,133787,655
6331,联想 IdeaPad 14s 2021,11515,672
6332,联想 拯救者 Y7000P 2019,11515,672
6333,联想 拯救者 R9000P 2021,11515,672
6347,联想 V14,11515,672
6359,联想 小新 Pro 14 2021,11515,672
6364,联想 小新 Air 14 2021,11515,672
6368,联想 昭阳 E5,11515,672
6370,联想 小新 Pro 13 2020,11515,672
6372,联想 拯救者 Y7000P 2020,11515,672
6373,联想 IdeaPad 14s 2020,11515,672
6375,联想 拯救者 Y7000 2020,11515,672
6377,联想 小新 15 2020,11515,672
6378,联想 YOGA 14s 2021,11515,672
6379,联想 拯救者 R7000 2020,11515,672
6383,联想 昭阳 K4e,11515,672
6397,联想 IdeaPad L340 15寸,11515,672
6400,联想 小新 Air 15 2019,11515,672
6401,联想 YOGA C740 14寸,11515,672
6433,联想 拯救者 Y9000K 2021,11515,672
6436,联想 昭阳 E4,11515,672
6445,联想 拯救者 Y7000P,11515,672
6453,联想 IdeaPad 320C 15寸,11515,672
6454,联想 扬天 威6 14寸,11515,672
6455,联想 拯救者 Y7000,11515,672
6457,联想 小新 Air 14 2018,11515,672
6473,联想 小新 潮7000 14寸,11515,672
6488,联想 IdeaPad 720S 14寸,11515,672
6500,联想 拯救者 R720,11515,672
6513,联想 IdeaPad 110 15寸,11515,672
7021,联想 小新 Pro 16 2021,11515,672
7080,联想 拯救者 R7000P 2020,11515,672
7140,联想 拯救者 Y9000X 2022,11515,672
7141,联想 拯救者 R9000X 2021,11515,672
7142,联想 小新 Air 14 2020,11515,672
7166,联想 小新 14,11515,672
7168,联想 小新 Air 13,11515,672
7247,联想 IdeaPad 310S 14寸,11515,672
7276,联想 拯救者 15,11515,672
7409,联想 YOGA Book 9,11515,672
7411,联想 YOGA Pro 14s 2023,11515,672
7424,联想 拯救者 R7000P 2023,11515,672
7534,联想 扬天 V15,11515,672
7586,联想 拯救者 Y9000P 2023,11515,672
7594,联想 小新 潮5000,11515,672
7985,联想 YOGA 14s 2020,11515,672
10864,联想 小新 Air 12,11515,672
11415,联想 小新 Air 13 Pro,11515,672
12283,联想 YOGA Duet,11515,672
12346,联想 YOGA 14c 2021,11515,672
12438,联想 小新 Pro 13 2021,11515,672
12646,联想 IdeaPad 15,11515,672
12863,联想 小新 Pro 14 2023,11515,672
12864,联想 小新 Pro 16 2023,11515,672
12865,联想 小新 14 2023,11515,672
12866,联想 小新 16 2023,11515,672
12897,联想 GeekPro G5000,11515,672
12932,联想 拯救者 R9000P 2023,11515,672
12942,联想 拯救者 Y7000P 2023,11515,672
12958,联想 YOGA Air 14s 2023,11515,672
13002,联想 拯救者 R7000 2023,11515,672
13024,联想 小新 Air 14 2019,11515,672
15164,联想 昭阳 X5-14,11515,672
16570,联想 小新 Pro 16 2024,11515,672
16659,联想 拯救者 R7000 2024,11515,672
16744,联想 拯救者 Y7000P 2024,11515,672
16745,联想 小新 Pro 14 2024,11515,672
16752,联想 拯救者 Y9000P 2024,11515,672
16983,联想 拯救者 Y9000X 2024,11515,672
17068,联想 小新 14 2024,11515,672
17111,联想 小新 15 2024,11515,672
17239,联想 小新 16 2024,11515,672
18931,联想 GeekPro G5000 2024,11515,672
26306,联想 YOGA Air 14 2024,11515,672
26337,联想 拯救者 Y7000 2024,11515,672
27081,联想 拯救者 R9000P 2024,11515,672
6600,七彩虹 将星 X15 系列,22215,672
7749,七彩虹 隐星 P15,22215,672
7877,七彩虹 将星 X15 2023,22215,672
7785,荣耀 MagicBook 14,174101,672
7786,荣耀 MagicBook 14 2020,174101,672
7789,荣耀 MagicBook 15 2021,174101,672
7790,荣耀 MagicBook 16 2021,174101,672
7791,荣耀 MagicBook 16 Pro 2021,174101,672
7792,荣耀 MagicBook Pro,174101,672
7793,荣耀 MagicBook V 14,174101,672
7794,荣耀 荣耀猎人 游戏本V700,174101,672
7913,荣耀 MagicBook X 16 2023,174101,672
12260,荣耀 MagicBook Pro 2020,174101,672
12367,荣耀 MagicBook 14 2021,174101,672
12421,荣耀 MagicBook X 15,174101,672
2694,Redmi Note 7,133787,655
12675,荣耀 MagicBook 14 2022,174101,672
17557,华硕 TUF-GTX1660S-O6G-GAMING,8551,679
17558,华硕 TUF-RTX4070TI-O12G-GAMING,8551,679
26747,华硕 DUAL-RTX4060TI-O8G,8551,679
2718,小米 9,133787,655
2723,Redmi K20 Pro,133787,655
2724,Redmi K20,133787,655
2732,Redmi K20 Pro  尊享版,133787,655
2734,小米 9 Pro  5G版,133787,655
2735,Redmi 8,133787,655
2739,Redmi K30  5G版,133787,655
2740,小米 10  5G版,133787,655
2741,小米 10 Pro  5G版,133787,655
2742,Redmi K30 Pro  5G版,133787,655
2744,Redmi K30 Pro  5G 变焦版,133787,655
26756,华硕 ROG-STRIX-RTX4070-O12G-GAMING,8551,679
26758,华硕 TUF RTX4070-O12G-GAMING,8551,679
26761,华硕 TUF-RTX3080-O10G-GAMING,8551,679
26768,华硕 TUF-RTX4070TI-12G-GAMING,8551,679
2747,小米 10 青春版  5G版  Mi 10 Lite Zoom,133787,655
2748,Redmi 10X  5G版,133787,655
2757,小米 10  至尊纪念版,133787,655
26772,华硕 TX-RTX4070-O12G-GAMING,8551,679
26775,华硕 DUAL-RX6600XT-O8G,8551,679
26777,华硕 DUAL-GTX1060-O6G,8551,679
26778,华硕 ROG STRIX-GTX 1060-O6G-GAMING,8551,679
26799,华硕 TUF-GTX1660-O6G-GAMING,8551,679
27485,华硕 DUAL-RTX3060-O12G-V2,8551,679
27909,华硕 ROG-STRIX-RTX3080-10G-WHITE,8551,679
27910,华硕 ROG-STRIX-RTX3080-O10G-WHITE,8551,679
28063,华硕 ATS-RTX3050-O8G-GAMING,8551,679
2758,Redmi K30  至尊纪念版,133787,655
