@RELATION product meta

@ATTRIBUTE word STRING
@ATTRIBUTE nature STRING
@ATTRIBUTE frequency STRING
@ATTRIBUTE id STRING

@DATA
[中兴 小鲜60],model,1,29792
[vivo y78m (t1版)],model,1,13174
[真我 q3 pro (狂欢版)],model,1,3747
[vivo s10e],model,1,7283
[vivo s1 pro],model,1,1564
[中兴 远航30s],model,1,37899
[vivo y10],model,1,7676
[魅族 22],model,1,41572
[荣耀 x20 se],model,1,3658
[努比亚 红魔 11 pro+],model,1,42902
[oppo a6 gt],model,1,40884
[努比亚 红魔 11 pro],model,1,42900
[荣耀 x30 max],model,1,3792
[真我 gt8 pro],model,1,43269
[三星 w26],model,1,42855
[iqoo 15],model,1,42906
[荣耀 play 6c],model,1,8446
[vivo s7t],model,1,3683
[一加 6],model,1,3027
[一加 6t],model,1,3028
[iqoo u3x (5g版)],model,1,4116
[vivo u3],model,1,1577
[vivo x50 pro (5g版)],model,1,1594
[oppo find x2 pro (5g版)],model,1,367
[荣耀 magic8],model,1,42743
[麦芒 10 se (5g版)],model,1,3868
[魅族 16x],model,1,2479
[oppo reno10 pro (海外版)],model,1,13071
[荣耀 v10],model,1,3237
[一加 15],model,1,43872
[vivo y93],model,1,1515
[荣耀 畅玩8a],model,1,3253
[摩托罗拉 edge 60 pro],model,1,37272
[vivo nex 3 (4g版)],model,1,1572
[wiko hi 畅享 80],model,1,36681
[三星 galaxy note 8],model,1,618
[iqoo neo11],model,1,44322
[tcl p10],model,1,32440
[摩托罗拉 moto g100 pro],model,1,39604
[真我 x7 pro (至尊版)],model,1,7468
[真我 v25],model,1,14097
[摩托罗拉 moto x50 ultra],model,1,18913
[真我 q3i (5g版)],model,1,3741
[摩托罗拉  razr（5g版）],model,1,3590
[oppo a1i],model,1,26612
[摩托罗拉 razr 60],model,1,37067
[华硕 rog 游戏手机2],model,1,7246
[荣耀 play],model,1,3243
[vivo y32t],model,1,7691
[黑鲨游戏手机 4s],model,1,7183
[麦芒9],model,1,32780
[iqoo u1],model,1,3366
[真我 10],model,1,4331
[索尼 xperia 5 ii],model,1,3591
[iqoo u3x (标准版)],model,1,7239
[vivo x30 pro (5g版)],model,1,1585
[iqoo neo (855竞速版)],model,1,3361
[oppo a56s],model,1,26467
[真我 12 pro (至尊版)],model,1,16895
[真我 v50s],model,1,15170
[努比亚 红魔 6],model,1,3678
[vivo x21i],model,1,1489
[魅族 21 pro flyme 钛好用版],model,1,37585
[vivo y31s (t2版)],model,1,7400
[vivo y77t],model,1,8272
[vivo y74s],model,1,7452
[vivo y32],model,1,7295
[麦芒 a20],model,1,7677
[麦芒 10],model,1,3867
[vivo t1x],model,1,7454
[wiko hi 畅享 80 gt],model,1,41917
[oppo r11s plus],model,1,220
[一加 7],model,1,3035
[oppo r11s],model,1,219
[真我 14 pro],model,1,34811
[真我 q2 pro (5g版)],model,1,3687
[三星 galaxy s10e],model,1,768
[u-magic 优畅享 50 plus (5g)],model,1,13053
[中兴 axon 40 pro],model,1,7715
[荣耀 play5 (活力版)],model,1,14105
[vivo y200+],model,1,31293
[oppo a3],model,1,226
[摩托罗拉 g53],model,1,30881
[努比亚 红魔 6s pro],model,1,7170
[黑莓 key 2],model,1,2523
[魅族 18 pro],model,1,3611
[真我 gt (大师版)],model,1,7455
[真我 14],model,1,34810
[三星 galaxy s20 fe (5g版)],model,1,3546
[oppo a11s],model,1,8032
[vivo y70t],model,1,7484
[锤子 坚果 pro2],model,1,3014
[荣耀 8],model,1,3225
[华硕 rog 游戏手机5],model,1,7200
[荣耀 play 6t],model,1,8271
[华硕 rog 游戏手机 6 天玑版],model,1,7485
[谷歌 pixel 8a],model,1,30136
[oppo a5 (4g版)],model,1,229
[真我 q5],model,1,4156
[oppo a5 plus],model,1,41107
[三星 galaxy a56 (5g版)],model,1,35049
[真我 x7],model,1,3617
[一加 ace 6],model,1,43874
[oppo reno (10倍变焦版)],model,1,340
[vivo y100t],model,1,16957
[三星 galaxy s20 (5g版)],model,1,818
[中兴 天机a31],model,1,17165
[真我 14 pro+],model,1,32507
[锤子 坚果 r2],model,1,3370
[黑鲨游戏手机],model,1,3280
[三星 w2019],model,1,694
[一加 5t],model,1,3026
[vivo y35m+],model,1,7443
[摩托罗拉 x30 pro (5g版)],model,1,7250
[vivo y93s],model,1,1552
[黑鲨游戏手机 4 pro],model,1,3643
[中兴 axon 50 ultra],model,1,16546
[vivo y100+],model,1,30141
[iqoo pro (4g版)],model,1,3358
[三星 galaxy s7 edge],model,1,576
[荣耀 play4 pro (5g版)],model,1,3276
[索尼 xperia 1 ii],model,1,1730
[vivo y77e (t1版)],model,1,27416
[vivo y36t],model,1,26986
[vivo x50 pro+ (5g版)],model,1,1596
[联想 拯救者 电竞手机 2pro],model,1,3710
[vivo y55t],model,1,13123
[荣耀 play 7t pro],model,1,8270
[三星 galaxy a53 (5g版)],model,1,14089
[魅族 x8],model,1,2481
[hi nova 10 se],model,1,15152
[三星 galaxy f52],model,1,16814
[努比亚 z50s],model,1,13169
[三星 galaxy a90 (5g版)],model,1,7439
[华硕 rog 游戏手机5s],model,1,7196
[魅族 16t],model,1,2486
[vivo y3 (标准版)],model,1,16899
[vivo nex (旗舰版)],model,1,1498
[真我 q2i],model,1,7201
[黑鲨游戏手机 helo],model,1,3281
[vivo y33t (2023款)],model,1,13119
[摩托罗拉 edge s],model,1,7366
[oppo find x],model,1,228
[黑鲨游戏手机 2],model,1,3282
[oppo a55s (5g版)],model,1,7416
[vivo z3x],model,1,1563
[真我 x50 (5g版)],model,1,14091
[荣耀 play 6t pro],model,1,8411
[魅族 16s pro],model,1,2485
[努比亚 红魔 6pro],model,1,7153
[三星 galaxy a6s],model,1,638
[三星 galaxy note 10 (4g版)],model,1,790
[真我 10s],model,1,7696
[三星 galaxy note 9],model,1,630
[荣耀 magic2],model,1,3250
[三星 w2018],model,1,623
[索尼 xperia 5 v],model,1,17267
[中兴 远航41s],model,1,17445
[vivo z1i],model,1,1494
[三星 galaxy note 10+ (5g版)],model,1,789
[oppo r11 plus],model,1,216
[酷派大观 y60s],model,1,17452
[魅族 16th plus],model,1,2476
[锤子 坚果 pro3],model,1,3019
[努比亚 z40s pro 120w (5g版)],model,1,7189
[索尼 xperia 5 iv],model,1,16903
[真我 x2],model,1,3838
[三星 galaxy s20+ (5g版)],model,1,819
[黑鲨游戏手机 3s (5g版)],model,1,3286
[vivo z5x (712版)],model,1,1591
[中兴 axon 30(5g版)],model,1,7190
[vivo z3i],model,1,1512
[vivo nex (屏幕指纹版)],model,1,1503
[真我 v50],model,1,15169
[一加 7t pro],model,1,3037
[黑鲨游戏手机 5 (高能版)],model,1,7403
[vivo nex (后指纹版)],model,1,1492
[oppo a1s (5g版)],model,1,26319
[一加 5],model,1,3025
[努比亚 z30 pro],model,1,7365
[努比亚 红魔 5s（5g版）],model,1,3007
[索尼 xperia pro-i],model,1,3744
[优畅 享20 plus（5g版）],model,1,7659
[真我 q3t],model,1,7739
[nzone s7 pro(5g)],model,1,8416
[nzone s7 pro+ (5g)],model,1,8412
[nzone s7],model,1,8402
[黑鲨游戏手机 4s pro],model,1,7245
[努比亚 红魔3],model,1,3001
[摩托罗拉 razr 2022],model,1,7429
[华硕 rog 游戏手机 6 天玑至尊版],model,1,26948
[u-magic 优畅享 50 (5g版)],model,1,13051
[华硕 rog 游戏手机 7 pro],model,1,16774
[wiko hi 畅享 60 5g],model,1,14110
[iqoo u5e (5g版)],model,1,7182
[魅族 18s pro],model,1,8066
[联想 z5s],model,1,1982
[美图 t9],model,1,7402
[荣耀 8 (青春版)],model,1,8043
[oppo r9],model,1,197
[vivo x9s],model,1,1480
[wiko hi 畅享 80s],model,1,36677
[vivo y66],model,1,1474
[oppo r9 plus],model,1,198
[vivo x9],model,1,1471
[联想 z6],model,1,1992
[vivo x7],model,1,1468
[努比亚 x],model,1,2999
[小度青禾学习手机 v20],model,1,38221
[魅族 16th],model,1,2477
[联想 z6 pro],model,1,1988
[魅族 16s],model,1,2483
[oppo a57 (2016款)],model,1,208
[三星 galaxy note 10+],model,1,791
[三星 galaxy z flip],model,1,816
[努比亚 z20],model,1,3002
[oppo a72n (5g版)],model,1,7953
[vivo x21 (屏幕指纹版)],model,1,1495
[vivo x9 plus],model,1,8030
[真我 q5 (狂欢版)],model,1,16902
[vivo y37c],model,1,37808
[黑鲨游戏手机 2 pro],model,1,3283
[vivo y53s (nfc版)],model,1,8404
[魅族 魅蓝 note 6],model,1,2466
[真我 v70],model,1,34812
[三星 galaxy s10 (5g版)],model,1,31198
[摩托罗拉 razr 60 pro],model,1,38902
[荣耀 9 (青春版)],model,1,7418
[谷歌 pixel 8 pro],model,1,15070
[oppo a6 max],model,1,43072
[wiko hi 畅享 70 5g],model,1,27686
[vivo y52t],model,1,39616
[真我 15],model,1,41573
[荣耀 play 9t pro],model,1,31318
[真我 gt8],model,1,43266
[真我 q5i],model,1,27446
[三星 galaxy a15 (5g版)],model,1,17381
[美图 v7],model,1,3061
[三星 w20 (5g版)],model,1,810
[夏普 aquos r9],model,1,34959
[摩托罗拉 edge 60],model,1,37674
[三星 galaxy m23],model,1,15107
[荣耀 play 10c],model,1,40369
[vivo nex (双屏版)],model,1,16913
[oppo reno15 pro],model,1,44940
[oppo reno15],model,1,44939
[一加 7 pro (5g版)],model,1,3041
[荣耀 500 pro],model,1,47904
[荣耀 500],model,1,47902
[索尼 xperia 5 iii],model,1,3636
[努比亚 z80 ultra],model,1,44478
[vivo y500 pro],model,1,44788
[一加 ace 6t],model,1,48151
[vivo s50],model,1,48571
[vivo y300+],model,1,42560
[vivo s50 pro mini],model,1,48573
[优畅 享 30e (骁龙版)],model,1,8409
[摩托罗拉 moto x70 air],model,1,44660
[三星 galaxy a14],model,1,31194
[三星 galaxy s24 fe],model,1,31299
[三星 galaxy note 5],model,1,566
[谷歌 pixel 9 pro fold],model,1,29702
[vivo y78+ (t1版)],model,1,16736
[三星 galaxy z flip (5g版)],model,1,829
[真我 15 pro],model,1,41576
[nothing cmf phone 1],model,1,44027
[麦芒 十年臻爱版],model,1,15097
[vivo y100i (长续航版)],model,1,18606
[索尼 xperia 1 vi],model,1,26295
[三星 galaxy a16 (5g版)],model,1,34813
[三星 galaxy fold (4g版)],model,1,802
[真我 15t],model,1,41574
[荣耀 magic8 pro air],model,1,50521
[一加 turbo 6v],model,1,50190
[vivo y500i],model,1,50314
[荣耀 play 10t],model,1,41927
[wiko hi 畅享 80 plus],model,1,50386
[三星 galaxy a70],model,1,772
[荣耀 power 2],model,1,50199
[摩托罗拉 razr 50s],model,1,50977
[努比亚 红魔mars电竞手机],model,1,3000
[三星 galaxy s7],model,1,575
[三星 galaxy a60],model,1,775
[oppo a6s (5g版)],model,1,50622
[真我 neo8],model,1,50482
[中兴 x10],model,1,51025
